url,type,sub_type,listPrice,lastSoldPrice,soldOn,sqft,stories,beds,baths,baths_full,baths_full_calc,garage,year_built,postal_code,is_valid_al_zip,sold_year,sold_month,sold_quarter,property_age,sold_to_list_ratio,price_premium_pct,negotiation_outcome,ratio_outlier_flag,price_per_sqft,text_clean,pii_redacted_flag
97-Lincolnshire-Ln_Phenix-City_AL_36870_M82221-80429,single_family,,299777.0,299777.0,2026-07-01,2115.0,2.0,4.0,3.0,2.0,2.0,,2009.0,36870,True,2026,7,3,17.0,1.0,0.0,At Asking,False,141.74,"Beautiful two-story home situated on a large lot near the back of the neighborhood offering peace and privacy in one of the best areas of Phenix City. Inside you'll find spacious bedrooms with walk-in closets, stainless steel appliances, attractive countertops, and a functional layout designed for everyday living. The oversized primary suite features its own fireplace, large walk-in closet, double vanity, separate tub, and walk-in shower. Conveniently located near shopping, dining, and schools while still offering a tucked-away setting.",False
15552-Cedar-Ridge-Dr_Northport_AL_35475_M76188-78600,single_family,,335000.0,340000.0,2026-07-01,1650.0,1.0,3.0,2.0,2.0,2.0,,2019.0,35475,True,2026,7,3,7.0,1.0149,1.49,Above Asking,False,206.06,"Welcome to this beautifully maintained 3-bedroom, 2-bath home in Cedar Ridge Subdivision. Built in 2019, this home offers the perfect blend of modern comfort and country-style space. Located on a generous 1-acre lot in a highly sought after school zone and in a desirable neighborhood, this property provides the freedom and privacy you've been looking for. Enjoy the peace and quiet of a larger lot without sacrificing convenience. Located just minutes from shopping, dining, and everyday amenities, this home delivers the best of both worlds-room to spread out and easy access to town. Don't miss this opportunity to own a newer home with acreage, no HOA restrictions and an exceptional location!",False
2852-County-Road-85_Deatsville_AL_36022_M78446-73466,single_family,,155000.0,151000.0,2026-07-01,891.0,1.0,2.0,1.0,1.0,1.0,,1965.0,36022,True,2026,7,3,61.0,0.9742,-2.58,Below Asking,False,169.47,"Escape to the peace and quiet of rural Autauga County with this beautifully updated home situated on approximately one acre near the Deatsville and Pine Level communities. Combining country charm with modern updates, this 2-bedroom, 1-bath home offers comfortable living in a picturesque setting. Inside, you'll find recent renovations including fresh paint, refinished original wood floors, and updated kitchen and bathroom spaces. The kitchen features stainless steel appliances, a stylish tiled backsplash, and plenty of character, while the spacious bathroom offers a large soaking tub and a separate tiled shower for a spa-like retreat. The home's wiring, plumbing, lighting, drywall, and roof were replaced in 2017. Additioal improvements include a newer HVAC system installed in 2020 and a recently replaced septic system, providing added peace of mind. Outside, the property truly shines. Garden enthusiasts will fall in love with the established fruit trees and garden areas featuring plum trees, apple trees, peach trees, blueberry bushes, purple Concord grapes, and tomato plants. A dedicated gardening shed makes it easy to maintain and expand your outdoor oasis. Additional amenities include a carport, storage shed, and plenty of space to enjoy the beauty of country living. Whether you're looking for a peaceful retreat, a hobby farm opportunity, or simply a place to enjoy the outdoors, this charming property offers a rare combination of updates, acreage, and natural beauty.",False
3264-Overton-Manor-Dr_Vestavia_AL_35243_M70219-60774,townhomes,townhouse,280000.0,291000.0,2026-07-01,1400.0,2.0,2.0,2.0,1.0,1.0,,1979.0,35243,True,2026,7,3,47.0,1.0393,3.93,Above Asking,False,207.86,"Perfectly positioned in the heart of Cahaba Heights, this move-in ready home offers unbeatable convenience just moments from popular shops, restaurants, & everyday essentials. Designed for both comfortable living & easy entertaining, this home features a floor plan that flows seamlessly to a private fenced backyard - ideal for gatherings, pets, or relaxing outdoors. Thoughtfully updated throughout, recent improvements include: fresh landscaping plus a newly painted & screened porch (2026), interior paint (2026), upstairs luxury vinyl plank flooring (2023), popcorn ceiling removal (2023), crawl space vapor barrier and dehumidifier installation (2023), new front bedroom windows (2024), annual HVAC servicing with new Nest Air system (2025) & UV light system (2025), plus a new dining room light fixture (2026), new bedroom fans (2026), & kitchen crown molding (2026). This home is a standout opportunity in one of Birmingham's most sought-after and walkable communities!",False
45159-Chalet-Dr_Bay-Minette_AL_36507_M70198-19465,single_family,,350000.0,346000.0,2026-07-01,1867.0,1.0,3.0,2.0,2.0,2.0,,1973.0,36507,True,2026,7,3,53.0,0.9886,-1.14,Below Asking,False,185.32,"This beautifully remodeled 3 bedroom, 2 bath home offers 1,867 square feet of stylish living space situated on 2 gorgeous acres overlooking a serene private lake. Featuring an abundance of windows that flood the home with natural light, the bright open-concept design is perfect for everyday living and entertaining. Major updates include a brand new roof, brand new HVAC system, and the septic tank was pumped in 2024, providing excellent peace of mind. The stunning, completely remodeled kitchen showcases shaker style cabinetry, gorgeous quartz countertops, all new appliances, and a versatile separate nook ideal for a breakfast area, coffee bar, wine bar, or butler's pantry. Beautiful brand new LVP flooring runs throughout, complemented by fresh paint in every room for a clean, modern feel from top to bottom. Both bathrooms have been fully updated with new vanities, quartz countertops, new toilets, and new bathtubs with gorgeous tile.This property offers peaceful views and a relaxing setting you'll love coming home to. Call today to schedule your showing. Buyer or buyer's agent to verify all information and measurements. Buyer to verify all information during due diligence.",False
700-County-Road-426_Killen_AL_35645_M74801-75802,single_family,,199900.0,199900.0,2026-07-01,1325.0,,3.0,2.0,2.0,2.0,,1983.0,35645,True,2026,7,3,43.0,1.0,0.0,At Asking,False,150.87,"This 3 bed, 2 bath brick home has an open split floorplan. It has been well maintained with updates throughout. Perfect for first time home buyers. Beautiful front lawn and fenced in back yard. Quiet street and great location.",False
125-Pecan-Grove-Rd_Coosada_AL_36020_M72688-60909,single_family,,214900.0,208000.0,2026-12-08,1401.0,1.0,3.0,2.0,2.0,2.0,2.0,2014.0,36020,True,2026,12,4,12.0,0.9679,-3.21,Below Asking,False,148.47,"This is a beautiful 3 br, 2 ba home in a beautiful area filled with pecan trees on a half-acre lot! Perfect for shade during those hot summer months! This home features a very large master bedroom with a 10 ft trey ceiling, walk-in closet and a master bath with a double vanity, garden tub and separate shower. The great room has a warm open feel because of its 10ft high ceilings and French doors that open to the back porch. The great room also features a wood burning fireplace that is wired for a flat screen TV and equipped to handle any gaming, DVD and cable configuration. The kitchen has energy star appliances including dishwasher, stove, garbage disposal and built in microwave. The laundry/mud room is off the kitchen and has room for a freezer. The back yard is double fenced, which is perfect for pets, or any other activity you can imagine. You must schedule the showing TODAY!",False
16087-Eden-St_Summerdale_AL_36580_M97199-38838,single_family,,274990.0,256490.0,2026-07-01,1707.0,1.0,4.0,2.0,2.0,2.0,,2025.0,36580,True,2026,7,3,1.0,0.9327,-6.73,Below Asking,False,150.26,"BRAND NEW COMMUNITY IN SUMMERDALE! The Oxford floorplan delivers 4 bedrooms, 2 bathrooms, and an impressive 1,707 square feet of stylish, open living space packed with standout features! You'll love the HUGE walk-in closet and spacious walk-in shower in the Owner's Suite, along with the bright, open kitchen featuring upgraded quartz countertops, white shaker-style cabinets, stainless steel appliances, a pantry, and a generous dining area perfect for entertaining. A 2-car garage and smart layout make this home as functional as it is beautiful. Currently under construction-photos and floorplan renderings are for reference only, and actual colors, finishes, options, and layout may vary. Don't miss your chance to own one of the first homes in this exciting new phase-call today to schedule your tour and ask about current buyer incentives! All information deemed reliable but not guaranteed; buyer or buyer's agent to verify during due diligence. Price subject to change without notice. Buyer to verify all information during due diligence.",False
305-Hillston-Dr_Wetumpka_AL_36093_M98053-59226,single_family,,559900.0,558556.0,2026-07-01,4275.0,2.0,5.0,4.0,3.0,3.0,2.0,2026.0,36093,True,2026,7,3,0.0,0.9976,-0.24,At Asking,False,130.66,"Special incentives available and move in ready - please see agent for details (subject to change). The Summerville blends timeless elegance with modern comfort in a thoughtfully designed, spacious layout located in the highly sought-after Redland school district. Situated on a large lot with irrigation already installed, this home offers both luxury and everyday functionality. A welcoming foyer opens to a stunning coffered-ceiling dining room and expansive great room, while the rear staircase adds architectural charm and character. Ten-foot ceilings and all-LVP flooring throughout the first floor create an open, upscale feel designed for both entertaining and daily living. The chef's kitchen is the centerpiece of the home, featuring an oversized leathered granite island, granite countertops, pot filler, abundant cabinetry, and an enormous butler's pantry with exceptional storage and prep space. A spacious laundry room adds convenience and practicality. The luxurious main-level owner's suite offers a cozy sitting area, oversized walk-in closet, and spa-inspired bath complete with granite vanities, a tiled shower, and soaking tub. Upstairs, you'll find flexible living spaces, generous bedrooms, and plenty of additional storage to fit a variety of lifestyles. Thoughtfully upgraded and beautifully finished, this home combines style, comfort, and functionality in one exceptional package. Coventry offers an exceptional resort-style lifestyle set among spacious homesites and a thoughtfully planned community atmosphere. Residents enjoy large lots paired with unmatched amenities.",False
57-Hanover-Cir-S-Apt-221_Birmingham_AL_35205_M77738-74289,condos,condo,125900.0,125900.0,2026-07-17,648.0,2.0,1.0,1.0,1.0,1.0,,1987.0,35205,True,2026,7,3,39.0,1.0,0.0,At Asking,False,194.29,"Beautiful and MOVE-IN READY 1-bedroom,1 full-bath unit in GATED Hanover Condominiums, located in downtown Birmingham's HISTORIC HIGHLAND PARK! This updated condo features gorgeous LVP flooring throughout, a well-appointed kitchen with GRANITE countertops, NEW DISHWASHER, NEW MICROWAVE, and a an OVERSIZED BEDROOM with lots of natural light and a huge closet with organization system! This unit also features NEW HVAC AND NEW TANKLESS WATER HEATER! The property offers a SmartPhone Laundry facility, a heated, salt-water pool with remodeled pool deck, a WorkOut room, Digital Security camera system, and lots of parking! HOA fees include water, garbage, recycling, and pest control, as well as maintenance of all grounds. Call today, as this one won't last!",False
2525-McLean-Cir_Tuscaloosa_AL_35406_M77699-13430,single_family,,584900.0,572500.0,2026-07-01,3084.0,2.0,4.0,3.0,3.0,3.0,2.0,2010.0,35406,True,2026,7,3,16.0,0.9788,-2.12,Below Asking,False,185.64,"From the soaring ceilings to the inviting indoor and outdoor living spaces, this home is filled with thoughtful details and plenty of room to spread out. Hardwood floors flow throughout the main living areas, while the spacious living room opens to a well-appointed kitchen featuring stainless steel appliances, double wall oven, a gas cooktop, island, and pantry. The dining area offers a cozy fireplace, creating the perfect setting for gatherings. The main-level primary suite includes dual vanities, a soaking tub, tile walk-in shower, and linen closet, with two additional bedrooms also located on the main level. Upstairs features an additional bedroom plus a versatile bonus space that would make a great office, playroom, or media room. With plenty of storage throughout, a laundry room with mud sink, three fireplaces including a covered back porch with outdoor fireplace, open patio area, and fenced backyard, this home is designed for both comfort and entertaining.",False
1009-Lake-Point-Ln_Hoover_AL_35244_M74220-72603,single_family,,482000.0,482000.0,2026-07-01,3258.0,1.0,4.0,4.0,3.0,3.0,2.0,1989.0,35244,True,2026,7,3,37.0,1.0,0.0,At Asking,False,147.94,"This light-filled home located in the private Lake Point Estates community features an updated kitchen with quartz countertops, numerous cabinets, updated appliances, and a spacious eat-in area. The laundry room is located nearby, and the main level garage is just a step away. The master suite has his and hers closets, separate vanities, a garden tub and separate shower. Upstairs are three bedrooms, all with walk-in closets, one with private bath, and a shared bath with the others. Also there's an extra room, and walk-in attic storage. A patio and fenced yard off the large den are great for relaxing, entertaining, for pets and children. Lots of special features in this lovely home.",False
26350-Perdido-Beach-Blvd-Unit-C705_Orange-Beach_AL_36561_M81270-94525,condos,condo,1645000.0,1575000.0,2026-07-01,2301.0,1.0,3.0,4.0,3.0,3.0,,2009.0,36561,True,2026,7,3,17.0,0.9574,-4.26,Below Asking,False,684.49,"Turquoise Place Orange Beach Alabama, is one of the most luxurious properties on our Alabama Gulf Coast. Unit 705C is perfectly positioned in the center of the C tower; high enough for incredible views of the Gulf and beach, but yet low enough for easy access from the lobby and all parking deck levels. This 3 bedroom, 3 1/2 bath condo is being sold fully furnished. The spacious kitchen includes granite countertops, commercial grade appliances, and lots of storage. The living and dining area features a gas fireplace and plenty of room for entertaining large groups. Plus, relax and enjoy your large balcony with gas BBQ grill and private hot tub. Buyer to verify all information during due diligence.",False
213-Cahaba-Oaks-Trl_Indian-Springs_AL_35124_M71325-90762,single_family,,729900.0,750000.0,2026-07-01,3199.0,1.0,4.0,4.0,3.0,3.0,3.0,1995.0,35124,True,2026,7,3,31.0,1.0275,2.75,Above Asking,False,234.45,"Coming soon! Nestled on a private 1-acre FLAT lot in highly sought-after Indian Springs Village, this 4BDRM 3.5BA home offers timeless charm, exceptional space, and endless potential to make it your own. The main level features a functional floor plan with two living spaces and a formal dining. The kitchen boasts room for cooking and hosting with an eat-in breakfast area. The primary bedroom looks out to the pool and offers an expansive en-suite bath. This home is ready for its next chapter! Upstairs you will find 3 generously sized bedrooms and two full bathrooms. Step outside to your own backyard retreat with a large in-ground saltwater pool, expansive yard, and plenty of room to entertain or relax in total privacy. Located in one of the area's most desirable communities, minutes to I-65/dining/shopping, and zoned for award-winning Oak Mountain schools. This is a rare opportunity to own acreage, location, and lifestyle all in one. Schedule your showing today! Showings begin 6/4",False
680-6th-Ave-NE-Apt-5427_Tuscaloosa_AL_35404_M94204-95813,condos,condo,309900.0,305000.0,2026-07-01,1266.0,1.0,3.0,3.0,3.0,3.0,,2017.0,35404,True,2026,7,3,9.0,0.9842,-1.58,Below Asking,False,240.92,"Welcome to Unit 5427 at Watercress, Tuscaloosa's premier riverfront community packed with exceptional amenities. Enjoy access to a fitness center, dog park, resort-style pool with jumbo-tron and cabanas, pickleball and basketball courts, fire pits, and gated entry. This unit features LVP flooring, granite countertops, and stainless steel appliances. Conveniently located just minutes from the University of Alabama, this property offers an ideal setup for gameday, student living, or a low-maintenance lifestyle. A great opportunity to own in one of Tuscaloosa's most amenity-rich communities along the Black Warrior River. Call today!",False
3751-Keswick-Cir_Birmingham_AL_35242_M85279-02180,single_family,,649900.0,640000.0,2026-07-01,2739.0,1.0,4.0,4.0,3.0,3.0,2.0,1987.0,35242,True,2026,7,3,39.0,0.9848,-1.52,Below Asking,False,233.66,"OPPORTUNITY FOR YOU! CHARMING MEADOWBROOK HOME tucked away on a quiet culdesac street. WELL MAINTAINED AND MOVE IN READY! Beautiful hardwood floors flow throughout the main level with Primary suite offering 2 walk in closets, separate shower, soaking tub, dual sink vanity and more. Spacious Kitchen with Quartz Countertops, classic subway tile, new stovetop and dishwasher. The upper level offers 3 Bedrooms, 2 full baths one ensuite and one jack-n-jill bath. Just beyond, the spacious back deck overlooks a private backyard and offers both screened-in and open-air spaces, making it easy to relax and enjoy the outdoors in any season. Full unfinished basement provides endless possibilities for storage, expansion, or customization. This is one you don't want to miss! Whole Home Generator, New Exterior/Interior Paint and so much more. Zoned for Award Winning Inverness Elementary, Oak Mtn Intermediate, Middle and High Schools. PRIME LOCATION!",False
36-Audubon-Pl_Tuscaloosa_AL_35401_M71668-44980,single_family,,929000.0,860000.0,2026-07-01,2715.0,2.0,4.0,3.0,2.0,2.0,,1920.0,35401,True,2026,7,3,106.0,0.9257,-7.43,Below Asking,False,316.76,"Beautiful, elegant, timeless. Introducing 36 Audubon, located in the historic Audubon subdivision just steps from UA and minutes from downtown Tuscaloosa's finest dining. This home has been fully remodeled while preserving its historic charm! Gorgeous hardwood floors, plantation shutters, elegant moulding, neutral paint, updated lighting, tiled showers, & renovated baths showcase thoughtful detail throughout. The spacious kitchen features soapstone countertops, a gas cooktop, and a wet bar. The main-level primary suite includes a private sunroom/office. Upstairs offers 3 additional bedrooms, including an oversized room ideal as a den or playroom with a fireplace and balcony access. Outside, enjoy a flat fenced yard & screened porch perfect for entertaining or game day gatherings! Call now!",False
1816-Southpointe-Dr_Hoover_AL_35244_M75137-10471,single_family,,675000.0,685000.0,2026-07-01,3447.0,1.0,4.0,3.0,3.0,3.0,3.0,2012.0,35244,True,2026,7,3,14.0,1.0148,1.48,Above Asking,False,198.72,"Tucked away on a cul-de-sac, this beautifully designed 4-bedroom, 3-bath home offers the perfect blend of comfort, space, and privacy. The large kitchen is a true centerpiece, featuring granite countertops, ample cabinetry, and a sunny eat-in area-ideal for everyday living and entertaining. Step outside to enjoy the inviting deck with a covered area and swing, overlooking a private backyard that's perfect for relaxing or hosting gatherings. The spacious main-level primary suite provides a peaceful retreat, complete with double vanities and generous walk-in closets. An additional bedroom and full bathroom on the main level. Upstairs, you'll find two more bedrooms, a full bathroom, and a large bonus room-perfect for a playroom, media space, or additional living area. This home combines thoughtful layout and desirable features in a sought-after cul-de-sac setting-ready for you to make it your own! See virtual tour link! Also, has a tornado shelter.",False
31199-Buckingham-Blvd_Daphne_AL_36527_M72030-07466,single_family,,399900.0,389900.0,2026-07-01,2273.0,1.0,4.0,3.0,3.0,3.0,2.0,2007.0,36527,True,2026,7,3,19.0,0.975,-2.5,Below Asking,False,171.54,"A custom 4 bedroom 3 bath home in Churchill Subdivision featuring an open kitchen with granite countertops , breakfast bar and an eat-in dining area. A large living room with hardwood floors and a gas fireplace. The split bedroom plan has the primary suite located on the right side featuring a sitting area combined with a full bath that includes a jetted tub, separate shower, double vanities and a huge walk-in closet and new carpet. The fourth bedroom on the left with private bath is perfect for an in-law suite. The major improvements include a new fortified roof in 2025, a new HVAC in 2024, a new hot water heater in 2023, a new stainless steel refrigerator in 2025 and a new microwave oven in 2025. This is a prime location for shopping, dining, schools and fast access to I10. Buyer to verify all information during due diligence.",False
8940-Shannons-Mill-Rd_Foley_AL_36535_M86502-70757,single_family,,216000.0,209200.0,2026-07-01,1238.0,1.0,3.0,2.0,2.0,2.0,1.0,2000.0,36535,True,2026,7,3,26.0,0.9685,-3.15,Below Asking,False,168.98,"Opportunity awaits at [ADDRESS_REDACTED]! This home offers a solid layout with great potential for the right buyer willing to add a little TLC. Featuring a functional floor plan, the property provides comfortable living space with room to make updates and truly make it your own.Step outside to a large, fenced backyard-perfect for pets, outdoor activities, or future improvements. Whether you're looking for a primary residence or an investment opportunity, this property offers a great chance to build equity with some cosmetic updates.Conveniently located with easy access to nearby amenities, shopping, and dining, this home combines potential, space, and location. With a little vision and effort, this one could really shine. Schedule your showing today! Buyer to verify all information during due diligence.",True
256-Mulberry-Ln_Shelby_AL_35143_M77930-15041,single_family,,739900.0,725000.0,2026-07-01,2898.0,2.0,4.0,4.0,4.0,4.0,4.0,2017.0,35143,True,2026,7,3,9.0,0.9799,-2.01,Below Asking,False,250.17,"This lakefront home features a private boat launch, a covered boat slip and lift, a freshly renovated pier, deep water year-round, and a finished basement area that could double as a sizable media room. ONE-OWNER CUSTOM HOME BUILT IN 2016 WITH A FENCED YARD AND COVERED PORCHES, A BEAUTIFUL VIEW, A RECENTLY SERVICED WHOLE HOUSE GENERATOR THAT AUTOMATICALLY CUTS ON AND PROVIDES SERVICE TO 80% OF THE HOME, AND AN UNDERGROUND PROPANE TANK.",False
28813-Perdido-Beach-Blvd-114_Orange-Beach_AL_36561_M76743-49337,condos,condo,375000.0,365000.0,2026-07-01,858.0,1.0,2.0,2.0,2.0,2.0,,1984.0,36561,True,2026,7,3,42.0,0.9733,-2.67,Below Asking,False,425.41,"Just Listed a 2/2 Riverfront condo Lei Lani Village, with shared access and amenities with the Gulf Front Lei Lani Tower. The Pedestrian crosswalk makes it easy to access the Beach .The unit faces the beach and provides Indirect gulf views. The complex offers first come first service boat slips and a riverfront pool. unit is nicely furnished and rent ready. Deep water access for many attractions in Orange Beach, perfect for fishing and more. A must see unit. Complex access to gulf via crosswalk to another pool and heated pool. Note: Some construction on gulf side pools possible. Buyer to verify all information during due diligence. Renters cannot use common boat slips.",False
